customer_id,gender,age,annual_salary,credit_card_debt,net_worth,max_purchase_amount
16,M,53,64662.3,11326.03,481433.43,53017.27
17,F,45,63259.88,11495.55,370356.22,41814.72
18,M,48,52682.06,12514.52,549443.59,43901.71
19,M,52,54503.14,7377.82,431099,44633.99
20,F,59,55368.24,13272.95,566022.13,54827.52
21,M,52,63435.86,11878.04,480588.23,51130.95
22,F,48,64347.35,10905.37,307226.1,43402.32
23,M,46,65176.69,7698.55,497526.46,47240.86
24,M,47,52027.64,11960.85,688466.05,46635.49
25,F,40,69612.01,8125.6,499086.34,45078.4
26,F,53,53065.57,17805.58,429440.33,44387.58
27,F,28,82842.53,13102.16,315775.32,37161.55
28,F,56,61388.63,14270.01,341691.93,49091.97
29,M,46,100000,17452.92,188032.08,58350.32
